Sample Num:,H applied(Oe),H applied(Oe) Corrected,H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (�C),Mag Coil-2 Temp (�C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:minorTest12July,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.932390,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
48,-5381.357422,-1581.357422,-6108.802979,-3.47E+00,-2.51E-01,3.4809334,-9.4953,-9.494869,-2557.362471,2047.875,2047.875,22.693421,1,512.430707,3,,,,,,,,,
49,-5131.357422,-1331.357422,-5865.50824,-3.47E+00,-2.52E-01,3.48128613,-9.076194,-9.078409,-2399.464571,2047.875,2047.875,22.693421,1,522.432965,5,,,,,,,,,
50,-4881.357422,-1081.357422,-5615.894226,-3.47E+00,-2.52E-01,3.48139708,-8.670593,-8.661888,-2313.238752,2047.875,2047.875,22.693421,1,532.480656,3,,,,,,,,,
51,-4781.357422,-981.357422,-5524.173096,-3.47E+00,-2.52E-01,3.48067165,-8.487075,-8.49521,-2295.929958,2047.875,2047.875,22.703947,1,542.515687,4,,,,,,,,,
52,-4581.357422,-781.357422,-5322.695434,-3.47E+00,-2.50E-01,3.48130289,-8.17218,-8.161652,-2181.686502,2047.875,2047.875,22.689474,1,552.565697,3,,,,,,,,,
53,-4381.357422,-581.357422,-5127.198852,-3.47E+00,-2.51E-01,3.48153061,-7.825469,-7.827975,-2096.049603,2047.875,2047.875,22.686842,1,562.566733,4,,,,,,,,,
54,-4281.357422,-481.357422,-5025.877258,-3.47E+00,-2.50E-01,3.48122521,-7.661384,-7.661492,-2051.048092,2047.875,2047.875,22.694737,1,572.568448,3,,,,,,,,,
55,-4181.357422,-381.357422,-4931.503906,-3.47E+00,-2.49E-01,3.4812724,-7.494117,-7.49518,-2006.730268,2047.875,2047.875,22.701316,1,582.570418,3,,,,,,,,,
56,-4081.357422,-281.357422,-4829.371745,-3.47E+00,-2.45E-01,3.47985497,-7.327903,-7.328929,-1960.14477,2047.875,2047.875,22.709211,1,592.604714,3,,,,,,,,,
57,-3981.357422,-181.357422,-4734.831177,-3.47E+00,-2.46E-01,3.48023548,-7.163223,-7.162625,-1920.071222,2047.875,2047.875,22.696053,1,602.54229,5,,,,,,,,,
58,-3881.357422,-81.357422,-4632.299499,-3.47E+00,-2.46E-01,3.47974979,-6.996986,-6.996157,-1875.773706,2047.875,2047.875,22.675,1,612.55944,3,,,,,,,,,
59,-3781.357422,18.642578,-4537.869873,-3.47E+00,-2.47E-01,3.48016298,-6.82814,-6.829413,-1828.152523,2047.875,2047.875,22.685526,1,622.561084,3,,,,,,,,,
60,-3681.357422,118.642578,-4435.064453,-3.47E+00,-2.45E-01,3.47977439,-6.662635,-6.66228,-1783.509779,2047.875,2047.875,22.703947,1,632.579042,5,,,,,,,,,
61,-3581.357422,218.642578,-4333.198975,-3.47E+00,-2.42E-01,3.47904188,-6.494819,-6.494648,-1741.337786,2047.875,2047.875,22.697368,1,642.612634,3,,,,,,,,,
62,-3481.357422,318.642578,-4236.517944,-3.47E+00,-2.43E-01,3.47814567,-6.326545,-6.326403,-1694.048292,2047.875,2047.875,22.689474,1,652.632425,3,,,,,,,,,
63,-3381.357422,418.642578,-4136.299866,-3.47E+00,-2.41E-01,3.47716065,-6.155296,-6.157435,-1649.47324,2047.875,2047.875,22.703947,1,662.648108,3,,,,,,,,,
64,-3181.357422,618.642578,-3926.903504,-3.47E+00,-2.40E-01,3.47488224,-5.81797,-5.816989,-1555.848707,2047.875,2047.875,22.694737,1,672.693861,4,,,,,,,,,
65,-2981.357422,818.642578,-3719.961853,-3.47E+00,-2.37E-01,3.47345718,-5.472587,-5.473254,-1466.996447,2047.875,2047.875,22.696053,1,682.731515,3,,,,,,,,,
66,-2881.357422,918.642578,-3620.843262,-3.46E+00,-2.34E-01,3.47236638,-5.298385,-5.3001,-1418.488501,2047.875,2047.875,22.694737,1,692.780501,3,,,,,,,,,
67,-2631.357422,1168.642578,-3356.181549,-3.46E+00,-2.40E-01,3.46824357,-4.862251,-4.863004,-1299.107237,2047.875,2047.875,22.688158,1,702.782774,4,,,,,,,,,
68,-2381.357422,1418.642578,-3086.098511,-3.45E+00,-2.37E-01,3.45952143,-4.415473,-4.418555,-1199.552902,2047.875,2047.875,22.7,1,712.944849,4,,,,,,,,,
69,-2131.357422,1668.642578,-2820.734436,-3.44E+00,-2.31E-01,3.44782248,-3.962677,-3.972374,-1060.581631,2047.875,2047.875,22.686842,1,722.833622,3,,,,,,,,,
70,-1881.357422,1918.642578,-2549.326416,-3.41E+00,-2.32E-01,3.41774341,-3.525581,-3.528175,-935.087797,2047.875,2047.875,22.696053,1,732.835476,4,,,,,,,,,
71,-1381.357422,2418.642578,-2005.6716,-3.10E+00,-2.14E-01,3.10535161,-2.631019,-2.631199,-704.08275,2047.875,2047.875,22.686842,1,742.83687,3,,,,,,,,,
72,-881.357422,2918.642578,-1446.218414,-2.32E+00,-1.56E-01,2.32615096,-1.713958,-1.714294,-457.285206,2047.875,2047.875,22.705263,1,752.854088,4,,,,,,,,,
73,-381.357422,3418.642578,-868.197342,-1.38E+00,-9.58E-02,1.38745147,-0.762954,-0.764423,-203.434175,2047.875,2047.875,22.694737,1,762.872179,4,,,,,,,,,
74,118.642578,3918.642578,-166.000494,-1.88E-01,-1.26E-02,0.18851006,0.28363,0.283409,78.4548,2047.875,2047.875,22.677632,1,803.791426,3,,,,,,,,,
75,1118.642578,4918.642578,929.854355,1.64E+00,1.12E-01,1.64138715,2.151489,2.152265,579.570448,2047.875,2047.875,22.690789,1,813.788585,3,,,,,,,,,
76,2118.642578,5918.642578,2030.443786,3.23E+00,2.17E-01,3.23567835,3.948463,3.949757,1055.288132,2047.875,2047.875,22.698684,1,823.777972,3,,,,,,,,,
77,4118.642578,7918.642578,4121.331299,3.47E+00,2.25E-01,3.47741926,7.392997,7.390916,1967.65856,2047.875,2047.875,22.693421,1,833.779936,3,,,,,,,,,
0,,3800,20643.33398,3.33E+00,2.06E-01,3.33848664,50.001388,50,13420.20455,2047.875,2047.875,22.678947,-1,0.572465,4,,,,,,,,,
1,,3800,20628.50635,3.33E+00,2.25E-01,3.34229152,50.00164,50,13429.9454,2047.875,2047.875,22.688158,-1,10.565976,4,,,,,,,,,
2,,3800,20629.18872,3.34E+00,2.24E-01,3.34341412,49.99855,50,13439.65241,2047.875,2047.875,22.703947,-1,20.572118,4,,,,,,,,,
3,,3800,20637.47485,3.34E+00,2.04E-01,3.34336076,49.999374,50,13445.20314,2047.875,2047.875,22.698684,-1,30.62214,3,,,,,,,,,
4,,3800,20633.75464,3.34E+00,2.22E-01,3.34445896,49.994613,50,13453.91507,2047.875,2047.875,22.697368,-1,40.656152,4,,,,,,,,,
5,,3800,20634.0127,3.34E+00,2.08E-01,3.34407322,50.004707,50,13457.86827,2047.875,2047.875,22.682895,-1,50.672952,3,,,,,,,,,
6,,3800,20643.02808,3.34E+00,2.30E-01,3.34428824,49.988021,50,13465.57837,2047.875,2047.875,22.701316,-1,60.666298,3,,,,,,,,,
7,,3800,20642.12402,3.34E+00,2.30E-01,3.34512696,50.00505,50,13468.89527,2047.875,2047.875,22.707895,-1,70.599866,3,,,,,,,,,
8,,3800,20633.92285,3.34E+00,2.30E-01,3.34577929,50.002555,50,13476.90998,2047.875,2047.875,22.701316,-1,80.587793,3,,,,,,,,,
9,,3800,20636.1394,3.34E+00,2.28E-01,3.34537239,50.001296,50,13486.9216,2047.875,2047.875,22.697368,-1,90.582852,4,,,,,,,,,
10,,3800,20643.41504,3.34E+00,2.28E-01,3.34532817,50.002716,50,13486.38683,2047.875,2047.875,22.684211,-1,100.601008,3,,,,,,,,,
11,,3800,20638.11572,3.34E+00,2.22E-01,3.34601379,50.003334,50,13495.25446,2047.875,2047.875,22.697368,-1,110.618763,4,,,,,,,,,
12,,3800,20638.56689,3.34E+00,2.23E-01,3.3451162,49.996055,50,13500.04027,2047.875,2047.875,22.707895,-1,120.622042,3,,,,,,,,,
13,,3800,20641.4187,3.34E+00,1.24E-01,3.34194658,49.995231,50,13502.55163,2047.875,2047.875,22.690789,-1,130.62168,3,,,,,,,,,
14,,3800,20639.35718,3.34E+00,9.81E-02,3.34084223,50.001937,50,13509.42912,2047.875,2047.875,22.697368,-1,140.655057,4,,,,,,,,,
15,,3800,20643.10449,3.34E+00,8.84E-02,3.34013631,49.991706,50,13514.12016,2047.875,2047.875,22.696053,-1,150.688387,3,,,,,,,,,
16,,3800,20643.33862,3.34E+00,8.27E-02,3.33885816,49.999946,50,13528.05113,2047.875,2047.875,22.697368,-1,160.706292,4,,,,,,,,,
17,,3800,20639.46924,3.34E+00,8.37E-02,3.33928589,50.001548,50,13529.91266,2047.875,2047.875,22.694737,-1,170.739817,3,,,,,,,,,
18,,3800,20633.24512,3.34E+00,7.78E-02,3.33679739,50.011024,50,13532.35633,2047.875,2047.875,22.698684,-1,180.773734,4,,,,,,,,,
